mos_tot_num_mosquitos,predicted_tot_num_mosquitos
2,1.6556988
1,1.7866236
3,1.6989776
4,1.6587267
1,1.6677421
3,1.6259336
4,2.8728719
45,4.8785925
2,1.9670019
9,1.7577558
5,1.519875
10,1.751055
13,1.658659
16,1.7762668
2,1.7213798
2,1.7581544
4,1.6906238
4,1.9397113
10,1.9204204
2,1.6518884
4,2.6648884
220,161.4012
1,2.1603153
7,1.6291382
1,1.9611237
3,2.0195746
4,1.7291312
18,2.4621766
25,4.838974
1,1.8268394
2,1.9705367
10,2.079
12,2.0292432
1,1.9617689
10,2.1345577
18,2.0439262
5,1.8843687
2,1.9110906
9,2.0616038
1,1.7006711
1,1.7188146
1,1.9014316
2,1.7250907
109,49.630344
8,1.5647924
1,1.7996237
61,13.411723
1,1.7783401
1,1.9484146
6,1.9213107
2,1.76425
1,1.8547931
3,1.8191841
1,1.7633796
2,1.6406294
1,1.7340691
3,1.8795695
4,1.726012
2,1.8256845
10,1.9425478
4,1.947135
9,1.9062319
1,1.6445472
1,1.9677479
8,1.9227383
2,1.7313917
11,1.9886534
1,1.948658
1,1.8700372
1,1.83774
3,1.8863724
2,1.8990822
1,1.7871711
2,1.9131496
12,2.2075279
9,1.8858347
1,1.9940901
1,1.7044761
5,2.15641
3,2.1423357
11,2.194631
7,2.1716728
7,1.9732542
2,2.0735178
3,2.3339307
3,1.8476932
3,2.1239448
4,1.8975141
9,1.9077199
1,1.662987
32,2.499146
4,1.7457464
7,1.5270371
5,2.3605645
294,236.07794
3,1.6279085
2,1.968636
4,2.0742152
1,2.0177488
1,2.1619284
2,1.87254
10,2.285926
1,1.9054288
5,1.7422602
1,1.7488227
2,2.0618057
5,1.891191
1,1.8320019
13,2.0942907
5,2.142495
6,1.9250867
2,2.0360146
28,2.9368687
49,4.9703097
9,1.6867397
7,1.9912853
1,2.002839
1,1.8591509
3,2.1532085
1,2.1661022
6,1.924588
11,2.236364
19,2.0062246
3,1.6766188
1,2.0535748
38,3.7424202
1,2.070532
3,2.0623171
2,2.4114103
7,2.2340276
2,2.1489894
2,2.0796168
1,1.8890295
2,2.0776932
8,2.238774
6,2.0390012
3,1.7232294
1,1.9767036
12,2.274028
32,2.6167789
14,2.464554
4,2.0407598
24,2.5579984
3,1.3763227
2,1.8137724
1,1.410254
151,95.31666
9,1.4539759
34,5.1128416
3,1.3671227
4,1.6633735
2,1.3815687
1,1.6123079
2,1.4665515
18,2.5762687
1,1.5182741
5,1.5386167
4,1.6402881
5,1.3703332
1,1.357343
2,1.4791188
3,2.0965517
2,1.4048932
1,1.5125439
3,1.4946462
14,1.9251888
1,1.7914547
34,4.8489413
1,1.5567945
3,1.6711669
1,1.3470049
3,1.7107166
1,1.7272656
2,1.7309259
23,3.5655909
3,1.4690676
1,1.8115678
4,1.6594878
12,1.9138055
4,1.6813849
15,2.146897
